Found 4 users and 24 job(s):

|    |    job_id | cluster_name   | user               | user.uuid                            | user.email                | user.display_name   |   user.associated_accounts.cluster.values | user.associated_accounts.drac.values                                                                                                                                    | user.associated_accounts.mila.values                                                                                                                                         |   user.associated_accounts.test.values | user.supervisor.values   | user.co_supervisors.values   | user.github_username.values   | user.google_scholar_profile.values   | user.member_type.values   |
|---:|----------:|:---------------|:-------------------|:-------------------------------------|:--------------------------|:--------------------|------------------------------------------:|:------------------------------------------------------------------------------------------------------------------------------------------------------------------------|:-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------|---------------------------------------:|:-------------------------|:-----------------------------|:------------------------------|:-------------------------------------|:--------------------------|
|  0 | 999999999 | mila           | petitbonhomme_mila | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
|  1 |        23 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
|  2 |   1000000 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
|  3 |   1000000 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
|  4 |        20 | raisin         | beaubonhomme       | edf47681-5cd1-4be5-876d-1b8b3c6f6b71 | beaubonhomme@mila.quebec  | M/Ms Beaubonhomme   |                                       nan | [{'value': 'beaubonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}]  | [{'value': 'beaubonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}]  |                                    nan | []                       | []                           | []                            | []                                   | []                        |
|  5 |        19 | mila           | grosbonhomme       | nan                                  | nan                       | nan                 |                                       nan | nan                                                                                                                                                                     | nan                                                                                                                                                                          |                                    nan | nan                      | nan                          | nan                           | nan                                  | nan                       |
|  6 |        18 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
|  7 |        17 | raisin         | bonhomme           | nan                                  | nan                       | nan                 |                                       nan | nan                                                                                                                                                                     | nan                                                                                                                                                                          |                                    nan | nan                      | nan                          | nan                           | nan                                  | nan                       |
|  8 |        16 | patate         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
