Compute time frames for 22 job(s):

|    |    job_id | cluster_user   | cluster_name   | start_time                | end_time                  |   elapsed_time |   cpu_cost |
|---:|----------:|:---------------|:---------------|:--------------------------|:--------------------------|---------------:|-----------:|
|  0 |         1 | petitbonhomme  | raisin         | 2023-02-14 05:01:00+00:00 | 2023-02-14 17:01:00+00:00 |          43200 |     172800 |
|  1 |         2 | petitbonhomme  | raisin         | 2023-02-14 11:01:00+00:00 | 2023-02-14 23:01:00+00:00 |          43200 |     172800 |
|  2 |         3 | petitbonhomme  | raisin         | 2023-02-14 17:01:00+00:00 | 2023-02-15 05:01:00+00:00 |          43200 |     172800 |
|  3 |         4 | petitbonhomme  | raisin         | 2023-02-14 23:01:00+00:00 | 2023-02-15 11:01:00+00:00 |          43200 |     172800 |
|  4 |         5 | petitbonhomme  | raisin         | 2023-02-15 05:01:00+00:00 | 2023-02-15 17:01:00+00:00 |          43200 |     172800 |
|  5 |         6 | petitbonhomme  | raisin         | 2023-02-15 11:01:00+00:00 | 2023-02-15 23:01:00+00:00 |          43200 |     172800 |
|  6 |         7 | petitbonhomme  | raisin         | 2023-02-15 17:01:00+00:00 | 2023-02-22 00:00:00+00:00 |          43200 |     172800 |
|  7 |         8 | petitbonhomme  | raisin         | 2023-02-15 23:01:00+00:00 | 2023-02-22 00:00:00+00:00 |          43200 |     172800 |
|  8 |         9 | petitbonhomme  | raisin         | 2023-02-16 05:01:00+00:00 | 2023-02-16 17:01:00+00:00 |          43200 |     172800 |
|  9 |        10 | petitbonhomme  | raisin         | 2023-02-16 05:01:00+00:00 | 2023-02-16 17:01:00+00:00 |          43200 |     172800 |
| 10 |        11 | petitbonhomme  | raisin         | 2023-02-16 05:01:00+00:00 | 2023-02-16 17:01:00+00:00 |          43200 |     172800 |
| 11 |        12 | petitbonhomme  | raisin         | 2023-02-16 23:01:00+00:00 | 2023-02-17 11:01:00+00:00 |          43200 |     172800 |
| 12 |        13 | petitbonhomme  | raisin         | 2023-02-17 05:01:00+00:00 | 2023-02-17 17:01:00+00:00 |          43200 |     172800 |
| 13 |        14 | petitbonhomme  | raisin         | 2023-02-17 11:01:00+00:00 | 2023-02-17 23:01:00+00:00 |          43200 |     172800 |
| 14 |        15 | petitbonhomme  | fromage        | 2023-02-17 17:01:00+00:00 | 2023-02-18 05:01:00+00:00 |          43200 |     172800 |
| 15 |        16 | petitbonhomme  | patate         | 2023-02-17 23:01:00+00:00 | 2023-02-18 11:01:00+00:00 |          43200 |     172800 |
| 16 |        17 | petitbonhomme  | raisin         | 2023-02-18 05:01:00+00:00 | 2023-02-18 17:01:00+00:00 |          43200 |     172800 |
| 17 |        18 | beaubonhomme   | raisin         | 2023-02-18 11:01:00+00:00 | 2023-02-18 23:01:00+00:00 |          43200 |     172800 |
| 18 |   1000000 | petitbonhomme  | raisin         | 2023-02-18 17:01:00+00:00 | 2023-02-19 05:01:00+00:00 |          43200 |     172800 |
| 19 |   1000000 | petitbonhomme  | raisin         | 2023-02-18 23:01:00+00:00 | 2023-02-19 11:01:00+00:00 |          43200 |     172800 |
| 20 |        21 | petitbonhomme  | raisin         | 2023-02-19 05:01:00+00:00 | 2023-02-19 17:01:00+00:00 |          43200 |     518400 |
| 21 | 999999999 | petitbonhomme  | mila           | 2023-02-19 11:01:00+00:00 | 2023-02-20 05:01:00+00:00 |          64800 |     777600 |

Time frames with 24 rows:

|    |    job_id | cluster_user   | cluster_name   | start_time                | end_time                  |   elapsed_time |   cpu_cost |   duration | timestamp                 |
|---:|----------:|:---------------|:---------------|:--------------------------|:--------------------------|---------------:|-----------:|-----------:|:--------------------------|
|  0 |         1 | petitbonhomme  | raisin         | 2023-02-14 05:01:00+00:00 | 2023-02-14 17:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
|  1 |         2 | petitbonhomme  | raisin         | 2023-02-14 11:01:00+00:00 | 2023-02-14 23:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
|  2 |         3 | petitbonhomme  | raisin         | 2023-02-14 17:01:00+00:00 | 2023-02-15 05:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
|  3 |         4 | petitbonhomme  | raisin         | 2023-02-14 23:01:00+00:00 | 2023-02-15 11:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
|  4 |         5 | petitbonhomme  | raisin         | 2023-02-15 05:01:00+00:00 | 2023-02-15 17:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
|  5 |         6 | petitbonhomme  | raisin         | 2023-02-15 11:01:00+00:00 | 2023-02-15 23:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
|  6 |         7 | petitbonhomme  | raisin         | 2023-02-15 17:01:00+00:00 | 2023-02-21 05:01:00+00:00 |       37768.4  |   151074   |     475200 | 2023-02-14 05:01:00+00:00 |
|  7 |         8 | petitbonhomme  | raisin         | 2023-02-15 23:01:00+00:00 | 2023-02-21 05:01:00+00:00 |       37543.6  |   150175   |     453600 | 2023-02-14 05:01:00+00:00 |
|  8 |         9 | petitbonhomme  | raisin         | 2023-02-16 05:01:00+00:00 | 2023-02-16 17:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
|  9 |        10 | petitbonhomme  | raisin         | 2023-02-16 05:01:00+00:00 | 2023-02-16 17:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
| 10 |        11 | petitbonhomme  | raisin         | 2023-02-16 05:01:00+00:00 | 2023-02-16 17:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
| 11 |        12 | petitbonhomme  | raisin         | 2023-02-16 23:01:00+00:00 | 2023-02-17 11:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
| 12 |        13 | petitbonhomme  | raisin         | 2023-02-17 05:01:00+00:00 | 2023-02-17 17:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
| 13 |        14 | petitbonhomme  | raisin         | 2023-02-17 11:01:00+00:00 | 2023-02-17 23:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
| 14 |        15 | petitbonhomme  | fromage        | 2023-02-17 17:01:00+00:00 | 2023-02-18 05:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
| 15 |        16 | petitbonhomme  | patate         | 2023-02-17 23:01:00+00:00 | 2023-02-18 11:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
| 16 |        17 | petitbonhomme  | raisin         | 2023-02-18 05:01:00+00:00 | 2023-02-18 17:01:00+00:00 |       43200    |   172800   |      43200 | 2023-02-14 05:01:00+00:00 |
