Compute cost and waste for 22 job(s):

|    |   elapsed_time |   requested_cpu |   requested_gres_gpu |   allocated_cpu |   allocated_gres_gpu |   cpu_utilization |   gpu_utilization |   cpu_cost | cpu_waste   |   cpu_equivalent_cost | cpu_equivalent_waste   |   cpu_overbilling_cost |   gpu_cost | gpu_waste   |   gpu_equivalent_cost | gpu_equivalent_waste   |   gpu_overbilling_cost |
|---:|---------------:|----------------:|---------------------:|----------------:|---------------------:|------------------:|------------------:|-----------:|:------------|----------------------:|:-----------------------|-----------------------:|-----------:|:------------|----------------------:|:-----------------------|-----------------------:|
|  0 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
|  1 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
|  2 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
|  3 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
|  4 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
|  5 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
|  6 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
|  7 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
|  8 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
|  9 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
| 10 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
| 11 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
| 12 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
| 13 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
| 14 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
| 15 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
| 16 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
| 17 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
| 18 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
| 19 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
| 20 |          43200 |              12 |                    1 |              12 |                    1 |               nan |               nan |     518400 |             |                518400 |                        |                      0 |     207360 |             |                207360 |                        |                      0 |
| 21 |          64800 |              12 |                    0 |              12 |                    0 |               nan |               nan |     777600 |             |                777600 |                        |                      0 |        nan |             |                   nan |                        |                    nan |
