Found 4 users and 24 job(s):

|    |    job_id | cluster_name   | user               | user.uuid                            | user.email                | user.display_name   |   user.associated_accounts.cluster.values | user.associated_accounts.drac.values                                                                                                                                                                                                    | user.associated_accounts.mila.values                                                                                                                                                                                                         |   user.associated_accounts.test.values | user.supervisor.values   | user.co_supervisors.values   | user.github_username.values   | user.google_scholar_profile.values   | user.member_type.values   | user.mila_username   | user.drac_username   |
|---:|----------:|:---------------|:-------------------|:-------------------------------------|:--------------------------|:--------------------|------------------------------------------:|:----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|:---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|---------------------------------------:|:-------------------------|:-----------------------------|:------------------------------|:-------------------------------------|:--------------------------|:---------------------|:---------------------|
|  0 |         1 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
|  1 |         2 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
|  2 |         3 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
|  3 |         4 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
|  4 |         5 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
|  5 |         6 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
|  6 |         7 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
|  7 |         8 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
|  8 |         9 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
