Update job series RGU for 24 job(s):

|    |    job_id | cluster_name   | start_time                | allocated.gpu_type   |   allocated.gres_gpu |   allocated.gres_rgu |   allocated.gpu_type_rgu |
|---:|----------:|:---------------|:--------------------------|:---------------------|---------------------:|---------------------:|-------------------------:|
|  0 |         1 | raisin         | 2023-02-14 00:01:00-05:00 |                      |           1          |                  nan |                      nan |
|  1 |         2 | raisin         | 2023-02-14 06:01:00-05:00 |                      |           1          |                  nan |                      nan |
|  2 |         3 | raisin         | 2023-02-14 12:01:00-05:00 |                      |           1          |                  nan |                      nan |
|  3 |         4 | raisin         | 2023-02-14 18:01:00-05:00 |                      |           1          |                  nan |                      nan |
|  4 |         5 | raisin         | 2023-02-15 00:01:00-05:00 |                      |           1          |                  nan |                      nan |
|  5 |         6 | raisin         | 2023-02-15 06:01:00-05:00 |                      |           1          |                  nan |                      nan |
|  6 |         7 | raisin         | 2023-11-21 07:00:00-05:00 |                      |         nan          |                    1 |                      nan |
|  7 |         8 | raisin         | 2023-11-21 07:00:00-05:00 |                      |         nan          |                    1 |                      nan |
|  8 |         9 | raisin         | 2023-02-16 00:01:00-05:00 |                      |         nan          |                    1 |                      nan |
|  9 |        10 | raisin         | 2023-02-16 00:01:00-05:00 |                      |         nan          |                    1 |                      nan |
| 10 |        11 | raisin         | 2023-02-16 00:01:00-05:00 |                      |         nan          |                    1 |                      nan |
| 11 |        12 | raisin         | 2023-02-16 18:01:00-05:00 |                      |         nan          |                    1 |                      nan |
| 12 |        13 | raisin         | 2023-02-17 00:01:00-05:00 |                      |         nan          |                    1 |                      nan |
| 13 |        14 | raisin         | 2023-02-17 06:01:00-05:00 |                      |         nan          |                    1 |                      nan |
| 14 |        15 | fromage        | 2023-02-17 12:01:00-05:00 |                      |           1          |                  nan |                      nan |
| 15 |        16 | patate         | 2023-02-17 18:01:00-05:00 |                      |           1          |                  nan |                      nan |
| 16 |        17 | raisin         | 2023-02-18 00:01:00-05:00 |                      |         nan          |                    1 |                      nan |
| 17 |        18 | raisin         | 2023-02-18 06:01:00-05:00 |                      |         nan          |                    1 |                      nan |
| 18 |        19 | mila           | 2023-02-18 12:01:00-05:00 |                      |           1          |                  nan |                      nan |
| 19 |        20 | raisin         | 2023-02-18 18:01:00-05:00 |                      |         nan          |                    1 |                      nan |
| 20 |   1000000 | raisin         | 2023-02-19 00:01:00-05:00 |                      |         nan          |                    1 |                      nan |
| 21 |   1000000 | raisin         | 2023-02-19 06:01:00-05:00 |                      |         nan          |                    1 |                      nan |
| 22 |        23 | raisin         | 2023-02-19 12:01:00-05:00 | A100                 |           0.00285714 |                    2 |                      700 |
| 23 | 999999999 | mila           | 2023-02-19 18:01:00-05:00 |                      |           0          |                  nan |                      nan |
